Submission ID,Submitted Date,Email,Project Code,Project Description,Start of Project,Platform HP,Continent Country,SCR No,SCR CFT Date,Model,Aggregate,Aggregate Lead Owner,Implementation Month,RD PMO,Feasibility Report Date,Feasibility GoDate,M01 G1 Drg Release Plan,M01 G1 Drg Release Actual,M02 G1 Material Avl Plan,M02 G1 Material Avl Actual,M03 Proto Fitment Plan,M03 Proto Fitment Actual,M04 Testing Start Plan,M04 Testing Start Actual,M05 Interim Testing GoAhead Plan,M05 Interim Testing GoAhead Actual,M06 G1 ORC Drg Release Plan,M06 G1 ORC Drg Release Actual,M07 G1 ORC Material Avl Plan,M07 G1 ORC Material Avl Actual,M08 G1 ORC Proto Fitment Plan,M08 G1 ORC Proto Fitment Actual,M09 G2 GoAhead Plan,M09 G2 GoAhead Actual,M10 G2 Material Avl Plan,M10 G2 Material Avl Actual,M11 5Tractors Online Plan,M11 5Tractors Online Actual,M12 PRR Signoff 5nos Plan,M12 PRR Signoff 5nos Actual,M13 Pre ERN Plan,M13 Pre ERN Actual,M14 GoAhead ERN Plan,M14 GoAhead ERN Actual,M15 BOM Change Plan,M15 BOM Change Actual,BCR Number,BCR Date,Cut Off Number,SPC Input Notes,M01 G1 Drg Release Plan Original,M02 G1 Material Avl Plan Original,M03 Proto Fitment Plan Original,M04 Testing Start Plan Original,M05 Interim Testing GoAhead Plan Original,M06 G1 ORC Drg Release Plan Original,M07 G1 ORC Material Avl Plan Original,M08 G1 ORC Proto Fitment Plan Original,M09 G2 GoAhead Plan Original,M10 G2 Material Avl Plan Original,M11 5Tractors Online Plan Original,M12 PRR Signoff 5nos Plan Original,M13 Pre ERN Plan Original,M14 GoAhead ERN Plan Original,M15 BOM Change Plan Original,Fired,Extended
TWS-001,19-02-2026,47ryuyt4,JKVFDVHU,cjciurfergfeg,05-02-2026,30–60 HP,chshdcuk,succcc,13-02-2026,cyygfyuefc,Engine,dsjkbcjkdck,February,Mohit Rana,04-02-2026,24-02-2026,08-02-2026,11-02-2026,07-02-2026,17-02-2026,13-02-2026,12-02-2026,06-02-2026,24-02-2026,28-02-2026,12-02-2026,28-02-2026,27-02-2026,07-02-2026,23-02-2026,14-02-2026,09-02-2026,07-02-2026,11-02-2026,05-02-2026,04-03-2026,20-02-2026,04-02-2026,14-02-2026,19-02-2026,13-02-2026,11-02-2026,13-02-2026,10-02-2026,13-02-2026,16-02-2026,kjhwkhkerr,05-02-2026,rjbkfcergfjk,cjkckucgkugcku,,,,,,,,,,,,,,,,,
TWS-002,19-02-2026,keriehu@637.com,DHHURVRU77,ALL THE GIVEN DATA IS DUMMY,18-02-2026,30–60 HP,INDI,DUGIRUUIR,19-02-2026,CJDDDIDI,Electrical,KKNVNIV,February,Mohit Rana,20-02-2026,16-02-2026,24-02-2026,26-02-2026,11-02-2026,18-02-2026,14-02-2026,11-02-2026,20-02-2026,11-02-2026,19-02-2026,12-02-2026,21-02-2026,16-02-2026,21-02-2026,22-02-2026,27-02-2026,16-02-2026,21-02-2026,18-02-2026,13-02-2026,26-02-2026,27-02-2026,25-02-2026,28-02-2026,17-02-2026,27-02-2026,19-02-2026,26-02-2026,19-02-2026,27-02-2026,25-02-2026,RGHUHGUG,18-02-2026,748758HFHF,WORST APP,,,,,,,,,,,,,,,,,
TWS-003,19-02-2026,roxyyy2675@gmaial.com,TWS-EXP-787,"NEXT TIME !!!HSHKKSD DJJKDJDJ DHDJD TYRYRIIR EWRTWYTW KCKDHGHJ GFGUG   FGFYYU RAW DATA IS FILLED IN THIS FILE AND MANY MORE SO.GJSGGJSGJF, GYEGFYUGF ,SDJFHUSGFGJCJS,VBBV JDJJJJJJ HFHHHFHR TYRUTYRRU JDD CG",19-02-2026,Below 30 HP,TURKEY,7567788,19-02-2026,D NCBCBBJ,Electrical,DMND,February,Mohit Rana,19-02-2026,26-02-2026,06-02-2026,,07-02-2026,,14-02-2026,,17-02-2026,,24-02-2026,,25-02-2026,,26-02-2026,,27-02-2026,,28-02-2026,,01-03-2026,,02-02-2026,,03-02-2026,,04-02-2026,,05-02-2026,,06-02-2026,,UYRTIU5577,18-02-2026,6555,NOT NEED OF IMPROVEMENT,,,,,,,,,,,,,,,,,
TWS-004,20-02-2026,dfsffasdfs,SDFSD,adsfsdfsf,01-02-2026,60–101 HP,asddfaF,asdasf,02-02-2026,adfadfd,Hydraulic,asddaf,June,Arashdeep Parmar,03-02-2026,04-02-2026,05-02-2026,06-02-2026,07-02-2026,08-02-2026,09-02-2026,10-02-2026,11-02-2026,12-02-2026,13-02-2026,14-02-2026,15-02-2026,16-02-2026,17-02-2026,18-02-2026,19-02-2026,20-02-2026,21-02-2026,22-02-2026,23-02-2026,24-02-2026,25-02-2026,26-02-2026,27-02-2026,28-02-2026,01-03-2026,02-03-2026,03-03-2026,04-03-2026,05-03-2026,06-03-2026,asdsd,07-03-2026,asdasf,afsafadfzdf,,,,,,,,,,,,,,,,FALSE,FALSE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

